Symbol,Company Name,Price Performance (4 Weeks),Sector,Market Capitalization,Binary
RHHBF,Roche Holding AG,-5.28026,Health Care,$2.39T,1
AAPL,Apple Inc,-8.40659,Information Technology,$2.09T,1
AMZN,Amazon.com Inc,-5.9807,Consumer Discretionary,$1.55T,1
WMT,Walmart Inc,-7.64172,Consumer Staples,$377.74B,1
NVDA,NVIDIA Corporation,-11.83056,Information Technology,$327.14B,1
NFLX,Netflix Inc,-6.51729,Communication Services,$230.42B,1
ADBE,Adobe Inc,-10.27384,Information Technology,$214.40B,1
ABT,Abbott Laboratories,-7.89987,Health Care,$209.18B,1
CRM,salesforce.com Inc,-11.46982,Information Technology,$194.50B,1
TMO,Thermo Fisher Scientific Inc,-10.83237,Health Care,$179.62B,1
LLY,Eli Lilly and Co,-8.7462,Health Care,$171.49B,1
DHR,Danaher Corp,-11.75275,Health Care,$154.29B,1
QCOM,QUALCOMM Inc.,-11.04203,Information Technology,$149.54B,1
NEE,NextEra Energy Inc,-9.15434,Utilities,$148.02B,1
COST,Costco Wholesale Corp,-6.30475,Consumer Staples,$146.30B,1
SQ,Square Inc,-7.89001,Information Technology,$112.47B,1
AMD,Advanced Micro Devices Inc,-12.01877,Information Technology,$99.91B,1
TGT,Target Corp,-5.39623,Consumer Discretionary,$90.71B,1
ISRG,Intuitive Surgical Inc,-9.00583,Health Care,$86.52B,1
GILD,Gilead Sciences Inc,-5.71087,Health Care,$79.09B,1
BRK/B,Berkshire Hathaway Inc,5.01114,Financials,$589.66B,0
V,Visa Inc,6.3393,Information Technology,$477.13B,0
JPM,JPMorgan Chase & Co,9.99646,Financials,$473.79B,0
MA,Mastercard Inc,11.95308,Information Technology,$379.85B,0
UNH,Unitedhealth Group Inc,7.81136,Health Care,$334.77B,0
CMCSA,Comcast Corp,8.07815,Communication Services,$263.53B,0
ORCL,Oracle Corp,7.37159,Information Technology,$196.08B,0
ABBV,AbbVie Inc,5.57258,Health Care,$194.62B,0
MS,Morgan Stanley,12.3978,Financials,$151.76B,0
HON,Honeywell International Inc,6.20425,Industrials,$150.65B,0
LIN,Linde Plc,6.45876,Materials,$140.77B,0
RY,Royal Bank of Canada,11.18287,Financials,$132.38B,0
RTX,Raytheon Technologies Corp,9.58546,Industrials,$120.90B,0
TD,Toronto-Dominion Bank (The),10.77622,Financials,$119.47B,0
IBM,International Business Machines Corp,6.4404,Information Technology,$114.78B,0
MMM,3M Co,6.03246,Industrials,$109.47B,0
FIS,Fidelity National Information Services Inc,7.48525,Information Technology,$90.37B,0
CNI,Canadian National Railway Co,5.48725,Industrials,$82.88B,0
GM,General Motors Co,8.09701,Consumer Discretionary,$81.12B,0
TFC,Truist Financial Corp,10.12775,Financials,$80.24B,0
